Loyalty Number,Postal Code,Gender,Education,Salary,Marital Status,Loyalty Card,CLV,Enrollment Type,Enrollment Year,Enrollment Month,Cancellation Year,Cancellation Month,Enrollment Date,Cancellation Date,Total Flights,Distance,Points Accumulated,Points Redeemed,Dollar Cost Points Redeemed
480934,M2Z 4K1,Female,Bachelor,83236.0,Married,Star,3839.14,Standard,2016,2,0.0,0.0,2016-02-01,,37,54525,54525.0,1418,256
530508,J8Y 3Z5,Male,Bachelor,103495.0,Married,Star,3842.79,Standard,2014,10,0.0,0.0,2014-10-01,,37,55515,55515.0,0,0
193662,Y2K 6R0,Male,Bachelor,51124.0,Married,Star,3844.57,Standard,2012,5,0.0,0.0,2012-05-01,,86,138596,138596.0,1222,220
188893,K8V 4B2,Male,Bachelor,100159.0,Married,Star,3861.49,Standard,2016,12,0.0,0.0,2016-12-01,,41,72849,72849.0,733,132
852392,H2Y 2W2,Female,Bachelor,100159.0,Married,Star,3861.49,Standard,2015,5,0.0,0.0,2015-05-01,,27,48968,48968.0,1516,274
866307,M8Y 4K8,Male,Bachelor,100159.0,Married,Star,3861.49,Standard,2016,10,0.0,0.0,2016-10-01,,44,55849,55849.0,1683,303
932823,V6E 3D9,Female,Bachelor,66444.0,Married,Star,3863.31,Standard,2015,3,0.0,0.0,2015-03-01,,51,81965,81965.0,499,90
144514,U5I 4F1,Female,Bachelor,49618.0,Married,Star,3864.78,Standard,2016,6,0.0,0.0,2016-06-01,,31,50773,50773.0,1599,288
611765,G1B 3L5,Male,Bachelor,90175.0,Single,Star,3867.97,Standard,2018,1,0.0,0.0,2018-01-01,,26,38476,38476.0,436,78
205785,M2M 6J7,Male,Master,128118.0,Married,Star,3873.65,Standard,2016,8,0.0,0.0,2016-08-01,,35,51158,51158.0,1233,222
735304,T3G 6Y6,Female,Master,128118.0,Married,Star,3873.65,Standard,2016,12,0.0,0.0,2016-12-01,,29,44741,44741.0,1053,189
438936,H2Y 2W2,Male,Bachelor,94092.0,Married,Star,3878.77,Standard,2013,10,0.0,0.0,2013-10-01,,52,67379,67379.0,499,90
109767,M1R 4K3,Female,Bachelor,89062.0,Single,Star,3886.65,Standard,2016,5,0.0,0.0,2016-05-01,,44,66909,66909.0,1752,315
217754,H2Y 4R4,Female,Bachelor,102400.0,Single,Star,3887.32,Standard,2015,6,0.0,0.0,2015-06-01,,32,52110,52110.0,0,0
157005,V5R 1W3,Male,Bachelor,98629.0,Married,Star,3890.87,Standard,2016,10,0.0,0.0,2016-10-01,,48,66723,66723.0,911,164
557752,P1L 8X8,Female,Bachelor,98629.0,Married,Star,3890.87,Standard,2017,10,0.0,0.0,2017-10-01,,22,31868,31868.0,1340,241
608758,K1F 2R2,Male,Bachelor,63795.0,Married,Star,3890.96,Standard,2013,7,0.0,0.0,2013-07-01,,40,60258,60258.0,0,0
599341,H5Y 2S9,Female,Bachelor,54890.0,Married,Star,3891.54,Standard,2015,11,0.0,0.0,2015-11-01,,58,102009,102009.0,1863,335
201574,K1F 2R2,Female,Bachelor,51375.0,Married,Star,3893.31,Standard,2015,4,2015.0,12.0,2015-04-01,2015-12-01,0,0,0.0,0,0
403361,V1E 4R6,Male,Bachelor,70222.0,Single,Star,3895.03,Standard,2017,10,0.0,0.0,2017-10-01,,19,21288,21288.0,0,0
543918,H2T 2J6,Male,High School or Below,40736.0,Married,Star,3896.57,Standard,2012,11,0.0,0.0,2012-11-01,,52,76633,76633.0,3513,632
